33XX BURNET AV,39.1410890000299,-84.502142,CPD,26: AVAIL/DETAIL COMPLETED,CPD170725000423,OFF DUTY POLICE DETAILS,SDET,,,PADDOCK HILLS,35,{3B3903EC-9CB1-4E2A-ACFC-4FA9F24518C3},No,179031416,07/25/2017 08:22:00 AM +0000,CHEV,BLAZ,2002,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,WHITE,45,DRIVER,36-45,P411
8XX MATSON PL,39.1057870000299,-84.557318,CPD,CIT: CITED,CPD170726001538,INVESTIGATION,INV,,,,29,{4D428DA1-6833-4241-8C9E-0ADBDEF30A0B},No,179031544,07/26/2017 07:49:00 PM +0000,DODG,CARA,2009,MOTOR VEHICLE,OHIO,DISTRICT 2 INVESTIGATIVE UNIT,CONTACT CARD,FEMALE,WHITE,33,DRIVER,26-35,P321
8XX MATSON PL,39.1057870000299,-84.557318,CPD,CIT: CITED,CPD170726001538,INVESTIGATION,INV,,,,29,{4D428DA1-6833-4241-8C9E-0ADBDEF30A0B},No,179031544,07/26/2017 07:49:00 PM +0000,DODG,CARA,2009,MOTOR VEHICLE,OHIO,DISTRICT 2 INVESTIGATIVE UNIT,CONTACT CARD,FEMALE,WHITE,33,DRIVER,26-35,P321
8XX MATSON PL,39.1057870000299,-84.557318,CPD,CIT: CITED,CPD170726001538,INVESTIGATION,INV,CITATION CAPIASWAR,8,,29,{4D428DA1-6833-4241-8C9E-0ADBDEF30A0B},No,179031544,07/26/2017 07:49:00 PM +0000,DODG,CARA,2009,MOTOR VEHICLE,OHIO,DISTRICT 2 INVESTIGATIVE UNIT,CONTACT CARD,FEMALE,WHITE,33,DRIVER,26-35,P321
8XX MATSON PL,39.1057870000299,-84.557318,CPD,CIT: CITED,CPD170726001538,INVESTIGATION,INV,CITATION TRAFFIC,3,,29,{4D428DA1-6833-4241-8C9E-0ADBDEF30A0B},No,179031544,07/26/2017 07:49:00 PM +0000,DODG,CARA,2009,MOTOR VEHICLE,OHIO,DISTRICT 2 INVESTIGATIVE UNIT,CONTACT CARD,FEMALE,WHITE,33,DRIVER,26-35,P321
55XX COLERAIN AV,39.1920500000299,-84.572024,CPD,NOT NOT A DISPOSITION,CPD170730000302,ACCIDENT NO INJURIES,ACC,ARREST MISD.,6,MOUNT AIRY,21,{0F022F6A-5E29-4B78-9FA2-8CA5C886C4B3},No,179031855,07/30/2017 04:22:00 AM +0000,HYUN,ELAN,2013,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,44,DRIVER,36-45,P541
6XX W 3RD ST,39.0976010000299,-84.520651,CPD,ARR: ARREST,CPD170731001408,HAZARD TO TRAFFIC/PEDESTRIAN,HAZARD,ARREST MISD.,6,,18,{E037B307-ACFF-4C78-AE00-E936C426C8D5},No,179031839,07/31/2017 07:15:00 PM +0000,HOND,CIVI,1998,MOTOR VEHICLE,KENTUCKY,TRAFFIC UNIT,CONTACT CARD,MALE,WHITE,28,DRIVER,26-35,P011
SHEPHERD RD / COLERAIN AV,39.1887780000299,-84.570273,CPD,534: CONTACT CARD,CPD170809000045,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{B3DCC40D-7AAB-4BF0-8CD2-A56A174CEDFD},No,179031888,08/09/2017 12:38:00 AM +0000,CHEV,UPLA,2005,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,35,DRIVER,26-35,P541
17XX CASEY DR,39.1778980000298,-84.548048,CPD,301:OFFENSE REPORT,CPD170726000064,ROBBERY J/O OR IN PROGRESS,ROBB,NONE,1,,1,{82D1D6D6-2230-40C7-A9CF-2E0632F8D95C},No,179031904,07/26/2017 01:21:00 AM +0000,DODGE,CHAL,2010,MOTOR VEHICLE,ILLINOIS,DISTRICT 5,CONTACT CARD,MALE,BLACK,18,DRIVER,18-25,P531
E UNIVERSITY AV / READING RD,39.1319590000299,-84.49812,CPD,26: AVAIL/DETAIL COMPLETED,CPD170808002111,SUSPICIOUS PERSONS OR SITUATION,SUSP,,,,12,{0D04747B-153E-4A27-81CD-CCF63507C8AF},No,179031946,08/08/2017 11:47:00 PM +0000,ACURA,TL,1999,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P431
E UNIVERSITY AV / READING RD,39.1319590000299,-84.49812,CPD,26: AVAIL/DETAIL COMPLETED,CPD170808002111,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{0D04747B-153E-4A27-81CD-CCF63507C8AF},No,179031946,08/08/2017 11:47:00 PM +0000,ACURA,TL,1999,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P431
6XX W 3RD ST,39.0976010000299,-84.520651,CPD,ARR: ARREST,CPD170731001408,HAZARD TO TRAFFIC/PEDESTRIAN,HAZARD,CITATION TRAFFIC,3,,18,{E037B307-ACFF-4C78-AE00-E936C426C8D5},No,179031839,07/31/2017 07:15:00 PM +0000,HOND,CIVI,1998,MOTOR VEHICLE,KENTUCKY,TRAFFIC UNIT,CONTACT CARD,MALE,WHITE,28,DRIVER,26-35,P011
S I71 AT 5.9,39.1445530000299,-84.45731,CPD,INV: INV,CPD170731000334,HAZARD TO TRAFFIC/PEDESTRIAN,HAZARD,WARNING,2,,18,{70886FC8-302E-4723-8211-E498A79F5DB2},No,179031822,07/31/2017 08:45:00 AM +0000,HONDA,PILOT,2013,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,UNKNOWN,35,DRIVER,26-35,P211
SHEPHERD RD / COLERAIN AV,39.1887780000299,-84.570273,CPD,534: CONTACT CARD,CPD170809000045,SUSPICIOUS PERSONS OR SITUATION,SUSP,,,,12,{B3DCC40D-7AAB-4BF0-8CD2-A56A174CEDFD},No,179031888,08/09/2017 12:38:00 AM +0000,CHEV,UPLA,2005,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,35,DRIVER,26-35,P541
FREEMAN AV / CENTRAL AV,39.1208150000299,-84.531727,CPD,301:OFFENSE REPORT,CPD170808000170,ROBBERY J/O OR IN PROGRESS,ROBB,CITATION TRAFFIC,3,,1,{CFE7527F-AD71-4D4D-80C7-10D7D128371C},No,179031917,08/08/2017 03:23:00 AM +0000,VALR,JOYR,2000,MOTOR VEHICLE,,DISTRICT 1,CONTACT CARD,MALE,BLACK,35,DRIVER,26-35,P131
35XX READING RD,39.1436880000299,-84.490641,CPD,534: CONTACT CARD,CPD170727002193,INVESTIGATION,INV,NONE,1,,29,{D9DEA205-7F3C-48AF-9259-91607DF3D2CB},No,179031958,07/27/2017 11:49:00 PM +0000,KIA,RIO,2006,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,35,DRIVER,26-35,P431
N I75 AT HARRISON,39.1230210000299,-84.535521,CPD,GOA: GOA,CPD170729000386,ACCIDENT NO INJURIES,ACC,CITATION TRAFFIC,3,,21,{9F06FD4B-B5CD-4E2A-8004-85934A3BBB63},No,179031926,07/29/2017 06:49:00 AM +0000,ACUR,TL,2002,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,FEMALE,BLACK,38,DRIVER,36-45,P131
RACE ST / FINDLAY ST,39.1157240000299,-84.518293,CPD,534: CONTACT CARD,CPD170727001539,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{935F177B-AA98-4725-AE56-9B57794DC28D},No,179031950,07/27/2017 06:21:00 PM +0000,FORD,TAUR,2005,MOTOR VEHICLE,,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,22,DRIVER,18-25,P121
COLERAIN AV / W NORTH BEND RD,39.1907110000299,-84.570822,CPD,NTR: NOTHING TO REPORT,CPD170726000200,DIRECTED PATROL - VEHICLE,DIRPAT,WARNING,2,,27,{8127A556-4669-463A-A005-F56E870AEFA4},No,179031827,07/26/2017 04:01:00 AM +0000,CHEV,,2016,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,28,DRIVER,26-35,P541
BEEKMAN ST / MOOSEWOOD AV,39.1443180000299,-84.552234,CPD,ADV:ADVISED,CPD170729001820,GENERAL INFO BROADCAST,INFO,ARREST MISD.,6,,14,{7199BA6E-73E0-4D6F-A71C-B29B94268325},No,179031889,07/29/2017 10:06:00 PM +0000,DODG,CALI,2007,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,70,DRIVER,46+,P351
19XX WESTWOOD NORTHERN BLVD,39.1445750000299,-84.55698,CPD,ADV:ADVISED,CPD170726000774,ADVISED INCIDENT,ADV,NONE,1,,35,{DEA1AE26-7B0C-4924-B911-6A39CC8F4332},No,179032104,07/26/2017 12:48:00 PM +0000,TOYO,TACO,1998,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,WHITE,23,DRIVER,18-25,P351
35XX HEEKIN AV,39.1314230000299,-84.414763,CPD,NTR: NOTHING TO REPORT,CPD170726000412,DIRECTED PATROL - VEHICLE,DIRPAT,WARNING,2,,27,{AD7EA83C-5477-4DD6-84DA-A893786A1E51},No,179032089,07/26/2017 09:21:00 AM +0000,SUBA,OUTB,2007,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,WHITE,66,DRIVER,46+,P222
25XX HARRISON AV,39.1424530000299,-84.584419,CPD,CIT: CITED,CPD170726000139,INVESTIGATION,INV,CITATION CAPIASWAR,8,,29,{7B2834EC-5FA2-49AE-A352-EA08F7886A55},No,179032132,07/26/2017 02:17:00 AM +0000,FORD,ESCAPE,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P331
25XX HARRISON AV,39.1424530000299,-84.584419,CPD,CIT: CITED,CPD170726000139,INVESTIGATION,INV,CITATION TRAFFIC,3,,29,{7B2834EC-5FA2-49AE-A352-EA08F7886A55},No,179032132,07/26/2017 02:17:00 AM +0000,FORD,ESCAPE,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P331
26XX VICTORY PKWY,39.1281110000299,-84.484641,CPD,534: CONTACT CARD,CPD170811001700,SUSPECT STOP,SS,WARNING,2,,4,{770F7B7F-E9E1-4DAF-AB61-3B4B0A69F938},No,179032492,08/11/2017 08:40:00 PM +0000,CHRY,200,2007,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P211
8XX W 8TH ST,39.1042240000299,-84.528476,CPD,GOA: GOA,CPD170812001281,DRUG ACTIVITY,DRUG,,,,7,{8A6790A1-13C8-467A-B473-760D32740F9A},No,179032462,08/12/2017 06:32:00 PM +0000,CHEV,CAVI,2003,MOTOR VEHICLE,KENTUCKY,DISTRICT 4,CONTACT CARD,MALE,WHITE,27,DRIVER,18-25,P131
5XX BLAIR AV,39.1407930000299,-84.492979,CPD,ARR: ARREST,CPD170726001061,PERSON ARMED W/ GUN,GUN,ARREST FELONY,9,,2,{F126B4F7-DF00-4302-937B-997C7972C339},No,179032494,07/26/2017 03:35:00 PM +0000,CHEV,CAME,2017,MOTOR VEHICLE,ILLINOIS,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P431
58XX RED BANK RD,39.1755870000299,-84.401878,CPD,534: CONTACT CARD,CPD170811000136,SUSPECT STOP,SS,WARNING,2,,4,{86F076C5-B19E-4A59-8B12-EC38A3A85E4E},No,179032497,08/11/2017 02:32:00 AM +0000,BUIC,ROND,2004,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P231
10XX CONSIDINE AV,39.1124560000299,-84.563597,CPD,ADV:ADVISED,CPD170812001359,FAMILY TROUBLE - NON VIOLENT,FAMTRB,CITATION CAPIASWAR,8,,25,{718C458C-1E04-43F8-8408-37274EAE6564},No,179032487,08/12/2017 07:18:00 PM +0000,HYUN,SANT,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P321
10XX CONSIDINE AV,39.1124560000299,-84.563597,CPD,ADV:ADVISED,CPD170812001359,FAMILY TROUBLE - NON VIOLENT,FAMTRB,CITATION TRAFFIC,3,,25,{718C458C-1E04-43F8-8408-37274EAE6564},No,179032487,08/12/2017 07:18:00 PM +0000,HYUN,SANT,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P321
10XX W 8TH ST,39.1031580000299,-84.53369,CPD,ARR: ARREST,CPD170726001007,SUSPECT STOP,SS,,,,4,{D50CA7C0-9627-4E93-B1D5-939D42820F7E},No,179032460,07/26/2017 03:10:00 PM +0000,MAZD,CR 7,2009,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,25,DRIVER,18-25,P131
10XX W 8TH ST,39.1031580000299,-84.53369,CPD,ARR: ARREST,CPD170726001007,SUSPECT STOP,SS,,,,4,{D50CA7C0-9627-4E93-B1D5-939D42820F7E},No,179032460,07/26/2017 03:10:00 PM +0000,MAZD,CR 7,2009,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,25,DRIVER,18-25,P131
5XX BLAIR AV,39.1407930000299,-84.492979,CPD,ARR: ARREST,CPD170726001061,PERSON ARMED W/ GUN,GUN,ARREST MISD.,6,,2,{F126B4F7-DF00-4302-937B-997C7972C339},No,179032494,07/26/2017 03:35:00 PM +0000,CHEV,CAME,2017,MOTOR VEHICLE,ILLINOIS,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P431
16XX REPUBLIC ST,39.1131760000299,-84.51664,CPD,534: CONTACT CARD,CPD170726000692,INVESTIGATION,INV,,,,29,{5BB091C6-782F-4000-A396-4FB64A73AAF7},No,179032613,07/26/2017 12:25:00 PM +0000,CHRY,HHR,2009,MOTOR VEHICLE,KENTUCKY,DISTRICT 1,CONTACT CARD,MALE,WHITE,24,DRIVER,18-25,P121
5XX BLAIR AV,39.1407930000299,-84.492979,CPD,ARR: ARREST,CPD170726001061,PERSON ARMED W/ GUN,GUN,ARREST CAPIASWAR,7,,2,{F126B4F7-DF00-4302-937B-997C7972C339},No,179032494,07/26/2017 03:35:00 PM +0000,CHEV,CAME,2017,MOTOR VEHICLE,ILLINOIS,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P431
10XX W 8TH ST,39.1031580000299,-84.53369,CPD,ARR: ARREST,CPD170726001007,SUSPECT STOP,SS,ARREST MISD.,6,,4,{D50CA7C0-9627-4E93-B1D5-939D42820F7E},No,179032460,07/26/2017 03:10:00 PM +0000,MAZD,CR 7,2009,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,25,DRIVER,18-25,P131
5XX BLAIR AV,39.1407930000299,-84.492979,CPD,ARR: ARREST,CPD170726001061,PERSON ARMED W/ GUN,GUN,,,,2,{F126B4F7-DF00-4302-937B-997C7972C339},No,179032494,07/26/2017 03:35:00 PM +0000,CHEV,CAME,2017,MOTOR VEHICLE,ILLINOIS,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P431
5XX BLAIR AV,39.1407930000299,-84.492979,CPD,ARR: ARREST,CPD170726001061,PERSON ARMED W/ GUN,GUN,,,,2,{F126B4F7-DF00-4302-937B-997C7972C339},No,179032494,07/26/2017 03:35:00 PM +0000,CHEV,CAME,2017,MOTOR VEHICLE,ILLINOIS,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P431
58XX RED BANK RD,39.1755870000299,-84.401878,CPD,534: CONTACT CARD,CPD170811000136,SUSPECT STOP,SS,,,,4,{86F076C5-B19E-4A59-8B12-EC38A3A85E4E},No,179032497,08/11/2017 02:32:00 AM +0000,BUIC,ROND,2004,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P231
BRACKEN WOODS LN / HARRISON AV,39.1421670000299,-84.582278,CPD,534: CONTACT CARD,CPD170726001763,SUSPECT STOP,SS,WARNING,2,,4,{6E431983-BEC3-4AAF-96C7-970BEEAEE979},No,179032463,07/26/2017 09:30:00 PM +0000,CHEV,IMPA,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,43,DRIVER,36-45,P331
W 8TH ST / LINN ST,39.1032020000299,-84.528947,CPD,ARR: ARREST,CPD170813000238,INVESTIGATION,INV,ARREST CAPIASWAR,7,,29,{1D781FE4-7EF5-4DFF-BA7E-9B0A70FAF3A2},No,179032399,08/13/2017 03:17:00 AM +0000,TOYO,CAMR,1998,MOTOR VEHICLE,KENTUCKY,DISTRICT 1,CONTACT CARD,FEMALE,WHITE,32,DRIVER,26-35,P131
2XX MT ECHO PARK DR,39.0922070000299,-84.565938,CPD,534: CONTACT CARD,CPD170813000228,SUSPICIOUS PERSONS OR SITUATION,SUSP,,,,12,{B1885C38-C1CA-4EF6-9BD1-287D99F8313A},No,179032402,08/13/2017 02:48:00 AM +0000,PONT,G6,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,21,DRIVER,18-25,P321
2XX MT ECHO PARK DR,39.0922070000299,-84.565938,CPD,534: CONTACT CARD,CPD170813000228,SUSPICIOUS PERSONS OR SITUATION,SUSP,,,,12,{B1885C38-C1CA-4EF6-9BD1-287D99F8313A},No,179032402,08/13/2017 02:48:00 AM +0000,PONT,G6,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,21,DRIVER,18-25,P321
8XX W 8TH ST,39.1042240000299,-84.528476,CPD,GOA: GOA,CPD170812001281,DRUG ACTIVITY,DRUG,ARREST CAPIASWAR,7,,7,{8A6790A1-13C8-467A-B473-760D32740F9A},No,179032462,08/12/2017 06:32:00 PM +0000,CHEV,CAVI,2003,MOTOR VEHICLE,KENTUCKY,DISTRICT 4,CONTACT CARD,MALE,WHITE,27,DRIVER,18-25,P131
7XX WAYNE ST,39.1256830000299,-84.493994,CPD,AST: ASSIST,CPD170812001895,DISORDERLY CROWD,CROWD,ARREST MISD.,6,,12,{F4106377-23EF-4AF2-81DD-A86C36A5EB2B},No,179032419,08/12/2017 11:53:00 PM +0000,CHEV,1500,1992,MOTOR VEHICLE,OHIO,DISTRICT 4,FIELD INTERVIEW,FEMALE,WHITE,36,DRIVER,36-45,P421
5XX BLAIR AV,39.1407930000299,-84.492979,CPD,ARR: ARREST,CPD170726001061,PERSON ARMED W/ GUN,GUN,CITATION TRAFFIC,3,,2,{F126B4F7-DF00-4302-937B-997C7972C339},No,179032494,07/26/2017 03:35:00 PM +0000,CHEV,CAME,2017,MOTOR VEHICLE,ILLINOIS,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P431
2XX MT ECHO PARK DR,39.0922070000299,-84.565938,CPD,534: CONTACT CARD,CPD170813000228,SUSPICIOUS PERSONS OR SITUATION,SUSP,WARNING,2,,12,{B1885C38-C1CA-4EF6-9BD1-287D99F8313A},No,179032402,08/13/2017 02:48:00 AM +0000,PONT,G6,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,21,DRIVER,18-25,P321
10XX W 8TH ST,39.1031580000299,-84.53369,CPD,ARR: ARREST,CPD170726001007,SUSPECT STOP,SS,ARREST FELONY,9,,4,{D50CA7C0-9627-4E93-B1D5-939D42820F7E},No,179032460,07/26/2017 03:10:00 PM +0000,MAZD,CR 7,2009,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,25,DRIVER,18-25,P131
W 8TH ST / LINN ST,39.1032020000299,-84.528947,CPD,ARR: ARREST,CPD170813000238,INVESTIGATION,INV,,,,29,{1D781FE4-7EF5-4DFF-BA7E-9B0A70FAF3A2},No,179032399,08/13/2017 03:17:00 AM +0000,TOYO,CAMR,1998,MOTOR VEHICLE,KENTUCKY,DISTRICT 1,CONTACT CARD,FEMALE,WHITE,32,DRIVER,26-35,P131
8XX W 8TH ST,39.1042240000299,-84.528476,CPD,GOA: GOA,CPD170812001281,DRUG ACTIVITY,DRUG,CITATION TRAFFIC,3,,7,{8A6790A1-13C8-467A-B473-760D32740F9A},No,179032462,08/12/2017 06:32:00 PM +0000,CHEV,CAVI,2003,MOTOR VEHICLE,KENTUCKY,DISTRICT 4,CONTACT CARD,MALE,WHITE,27,DRIVER,18-25,P131
5XX BLAIR AV,39.1407930000299,-84.492979,CPD,ARR: ARREST,CPD170726001061,PERSON ARMED W/ GUN,GUN,CITATION MISD.,4,,2,{F126B4F7-DF00-4302-937B-997C7972C339},No,179032494,07/26/2017 03:35:00 PM +0000,CHEV,CAME,2017,MOTOR VEHICLE,ILLINOIS,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P431
26XX VICTORY PKWY,39.1281110000299,-84.484641,CPD,534: CONTACT CARD,CPD170811001700,SUSPECT STOP,SS,,,,4,{770F7B7F-E9E1-4DAF-AB61-3B4B0A69F938},No,179032492,08/11/2017 08:40:00 PM +0000,CHRY,200,2007,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P211
26XX VICTORY PKWY,39.1281110000299,-84.484641,CPD,534: CONTACT CARD,CPD170811001700,SUSPECT STOP,SS,,,,4,{770F7B7F-E9E1-4DAF-AB61-3B4B0A69F938},No,179032492,08/11/2017 08:40:00 PM +0000,CHRY,200,2007,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P211
7XX WAYNE ST,39.1256830000299,-84.493994,CPD,AST: ASSIST,CPD170812001895,DISORDERLY CROWD,CROWD,CITATION MISD.,4,,12,{F4106377-23EF-4AF2-81DD-A86C36A5EB2B},No,179032419,08/12/2017 11:53:00 PM +0000,CHEV,1500,1992,MOTOR VEHICLE,OHIO,DISTRICT 4,FIELD INTERVIEW,FEMALE,WHITE,36,DRIVER,36-45,P421
PADDOCK RD / READING RD,39.1563170000299,-84.480459,CPD,AST: ASSIST,CPD170813001608,GENERAL INFO BROADCAST,INFO,,,,14,{573A970D-8271-425B-A10E-E26BB944110E},Yes,179032694,08/13/2017 01:19:00 PM +0000,JEEP,COMPASS,2016,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,16,DRIVER,0-17,P441
PADDOCK RD / READING RD,39.1563170000299,-84.480459,CPD,AST: ASSIST,CPD170813001608,GENERAL INFO BROADCAST,INFO,ARREST MISD.,6,,14,{573A970D-8271-425B-A10E-E26BB944110E},Yes,179032694,08/13/2017 01:19:00 PM +0000,JEEP,COMPASS,2016,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,16,DRIVER,0-17,P441
DANA AV / MONTGOMERY RD,39.1461410000299,-84.467303,CPD,INV: INV,CPD170727000485,INVESTIGATION,INV,ARREST CAPIASWAR,7,,29,{78058276-B5B5-4006-809F-22823FB30A31},No,179032732,07/27/2017 09:45:00 AM +0000,FORD,FOCU,2000,MOTOR VEHICLE,INDIANA,DISTRICT 2,CONTACT CARD,MALE,WHITE,34,DRIVER,26-35,P211
31XX BEEKMAN ST,39.1414480000299,-84.551021,CPD,ARR: ARREST,CPD170811001671,SUSPECT STOP,SS,NONE,1,,4,{379CE8E8-688A-4D5D-A73E-30FC6D694FAD},Yes,179032618,08/11/2017 08:43:00 PM +0000,MAZD,CX5,2013,FI,KENTUCKY,DISTRICT 5,FIELD INTERVIEW,MALE,BLACK,18,DRIVER,18-25,P351
31XX EPWORTH AV,39.1428160000299,-84.600963,CPD,ARR: ARREST,CPD170726001015,SUSPECT STOP,SS,CITATION CAPIASWAR,8,,4,{33EB08D5-B9C5-4841-B807-5CF98BEA00E4},No,179032704,07/26/2017 03:14:00 PM +0000,CHRY,SEBRING,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,FIELD INTERVIEW,MALE,BLACK,22,DRIVER,18-25,P331
17XX CASEY DR,39.1778980000298,-84.548048,CPD,301:OFFENSE REPORT,CPD170726000064,ROBBERY J/O OR IN PROGRESS,ROBB,,,,1,{D51FF7C4-A83A-4E94-B86B-A44A5AE31451},No,179032617,07/26/2017 01:15:00 AM +0000,TOY,SEQU,2004,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P531
PADDOCK RD / READING RD,39.1563170000299,-84.480459,CPD,AST: ASSIST,CPD170813001608,GENERAL INFO BROADCAST,INFO,CITATION TRAFFIC,3,,14,{573A970D-8271-425B-A10E-E26BB944110E},Yes,179032694,08/13/2017 01:19:00 PM +0000,JEEP,COMPASS,2016,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,16,DRIVER,0-17,P441
12XX ELM ST,39.1090360000299,-84.519249,CPD,NTR: NOTHING TO REPORT,CPD170811001558,OFF DUTY POLICE DETAILS,SDET,NONE,1,,35,{8BC85EDC-E8D6-486B-B7DD-0C97D87C160C},No,179032787,08/11/2017 07:30:00 PM +0000,NISS,ROGU,2013,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P121
43XX MARBURG AV,39.1550400000299,-84.42457,CPD,534: CONTACT CARD,CPD170727000838,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{541D6DF0-DC82-432F-A262-92090C8942BD},Yes,179032820,07/27/2017 12:56:00 PM +0000,HYUN,SONA,2005,MOTOR VEHICLE,OHIO,DISTRICT 2,FIELD INTERVIEW,MALE,BLACK,18,DRIVER,18-25,P222
43XX MARBURG AV,39.1550400000299,-84.42457,CPD,534: CONTACT CARD,CPD170727000838,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{541D6DF0-DC82-432F-A262-92090C8942BD},Yes,179032820,07/27/2017 12:56:00 PM +0000,HYUN,SONA,2005,MOTOR VEHICLE,OHIO,DISTRICT 2,FIELD INTERVIEW,MALE,BLACK,18,DRIVER,18-25,P222
43XX MARBURG AV,39.1550400000299,-84.42457,CPD,534: CONTACT CARD,CPD170727000838,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{541D6DF0-DC82-432F-A262-92090C8942BD},Yes,179032820,07/27/2017 12:56:00 PM +0000,HYUN,SONA,2005,MOTOR VEHICLE,OHIO,DISTRICT 2,FIELD INTERVIEW,MALE,BLACK,18,DRIVER,18-25,P222
50XX HAWAIIAN TER,39.1847790000299,-84.562713,CPD,NTR: NOTHING TO REPORT,CPD170726001231,DIRECTED PATROL - VEHICLE,DIRPAT,WARNING,2,,27,{28380F26-4138-47D1-ACA0-D079FB67F7F6},No,179032612,07/26/2017 04:30:00 PM +0000,HOND,CIVIC,2016,MOTOR VEHICLE,OHIO,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,WHITE,23,DRIVER,18-25,P541
30XX WESTKNOLLS LN,39.1404340000299,-84.575438,CPD,303:AUTO THEFT/RECOVERY REPORT,CPD170726000431,AUTO THEFT REPORT,AUTOR,NONE,1,,32,{9F8286ED-DCD4-453F-B4CB-8459C76970E3},No,179032706,07/26/2017 12:36:00 PM +0000,CADI,CTS,2012,MOTOR VEHICLE,OHIO,DISTRICT 3,FIELD INTERVIEW,MALE,BLACK,26,DRIVER,26-35,P331
